sen,label_list,label
2004-2012年为北京市凯文律师事务所合伙人,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
2012年-2014年北京国枫凯文律师事务所合伙人,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
2014年-2015年为北京市首信律师事务所律师,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
现任江苏蓝丰生物化工股份有限公司独立董事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
陆建峰,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1967年8月出生，中共党员,"O,O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
医学学士,"B-PRO,E-PRO,B-EDU,E-EDU","[24, 12, 21, 17]"
1985年9月至1991年7月在第二军医大学医疗系学习,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
现在国投创业投资有限公司任职,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
曾先后在北京军区51029部队、北京军区260医院、北京军区总医院、国投药业投资有限公司工作,"O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
刘斌,"B-NAME,E-NAME","[19, 3]"
男，历任山东明允律师事务所、金杜律师事务所、北京市金杜律师事务所律师,"O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
现任金杜律师事务所四川分所律师、合伙人,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 16]"
刘军凯：男,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1956年4月生，大专学历,"O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
2010年3月至2013年11月任黄山市天目药业有限公司董事长,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
2010年1月至2014年4月任杭州天目山药业股份有限公司副总经理,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
卢林先生,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
国民技术股份有限公司财务负责人,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无境外永久居留权。1968年出生，本科学历,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
曾任深圳市中兴维先通设备有限公司任财务主管,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 9, 7, 7, 16]"
中兴通讯财务管理中心成本会计师、二级业务经理,"B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 16]"
无锡市中兴光电子技术有限公司财务负责人,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
2005年4月至今在国民技术股份有限公司工作,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15]"
张原先生：1969年7月出生,"B-NAME,E-NAME,O,O,O,O,O,O,O,O,O","[19, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无永久境外居留权，工商管理硕士,"O,O,O,O,O,O,O,O,O,B-PRO,M-PRO,M-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 24, 18, 18, 12, 21, 17]"
2007年6月-2013年12月担任新纶科技副董事长、常务副总裁；2013年12月至2015年4月任新纶科技副董事长、总裁；兼任东莞首道超净技术有限公司董事；新纶科技（香港）有限公司执行董事；大连洁净易超净技术有限公司执行董事；北京洁净易超净技术有限公司执行董事；合肥洁易超净技术有限公司执行董事；西安洁净易超净技术有限公司执行董事；成都洁净易超净技术有限公司执行董事；厦门洁净易超净技术有限公司执行董事；深圳市金麒麟环境科技有限公司执行董事；深圳市新纶先进材料科学研究院有限公司董事；长江新纶新材料科技有限公司董事；深圳红尊投资控股有限公司监事；新纶科技（日本）有限公司董事,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 9, 16, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
刘平春,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1955年2月出生，本科学历,"O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
高级政工师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
曾任华侨城经济发展总公司总经理助理兼策划部总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 16]"
深圳华侨城股份有限公司董事兼总裁、党委书记、董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 16, 15, 9, 7, 7, 16, 15, 9, 7, 16]"
华侨城集团副总裁,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 7, 16]"
深圳欢乐谷董事长,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 7, 16]"
北京华侨城副董事长、总经理（兼）,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,O,O","[14, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16, 15, 15, 15]"
上海华侨城董事长,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 7, 16]"
锦绣中华董事长,"B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 2, 9, 7, 16]"
深圳世界之窗副董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
华侨城酒店集团董事长、党委书记,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 7, 16]"
云南华侨城董事长,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 7, 16]"
现任华侨城集团党委常委,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 2, 9, 7, 7, 16]"
公司董事长,"B-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 2, 9, 7, 16]"
同时兼任中国旅游协会副会长、中国旅游景区协会会长、中国上市公司协会副会长、深圳上市公司协会副会长、深圳市质量强市促进会副会长、暨南大学深圳旅游学院院长,"O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
杨永圣,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，汉族,"O,O,B-RACE,E-RACE","[15, 15, 27, 25]"
1964年9月出生，湖南汉寿人,"O,O,O,O,O,O,O,B-LOC,M-LOC,M-LOC,M-LOC,E-LOC","[15, 15, 15, 15, 15, 15, 15, 4, 26, 26, 26, 0]"
大学本科毕业,"B-EDU,M-EDU,M-EDU,E-EDU,O,O","[21, 20, 20, 17, 15, 15]"
会计师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
2008年12月至2010年12月，任湖南省直属粮食企业生产经营指导办公室党委书记、副主任；2010年12月至今,"O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15]"
任湖南粮食集团有限责任公司董事、副董事长、总裁,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE","[15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16, 15, 9, 16]"
2013年3月至今，任金健米业股份有限公司董事,"O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
袁会琼（监事会主席）：女,"B-NAME,M-NAME,E-NAME,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O","[19, 10, 3, 15, 9, 7, 7, 7, 16, 15, 15, 15]"
1980年5月出生，中国国籍,"O,O,O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 15, 1, 5, 5, 8]"
无永久境外居留权。学士学位,"O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
2004年03月至2006年2月，任职于翔宇鞋业有限公司；2006年02月至2006年5月,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任职于南通特伟箱包有限公司；2006年7月至2009年4月,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,O,O,O,O,O","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任欣旺达总经理秘书；2009年4月至2011年3月,"O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 14, 11, 2, 9, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任欣旺达采购部经理；2011年3月至2011年10月,"O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 14, 11, 2, 9, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任欣旺达审计部经理；2011年11月至今,"O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O","[15, 14, 11, 2, 9, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15]"
任欣旺达秘书处经理,"O,B-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 14, 11, 2, 9, 7, 7, 7, 16]"
现任欣旺达监事,"O,O,B-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 2, 9, 16]"
夏茂先生,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
曾任安凯汽车股份有限公司工程师、安徽省化工设计院工程师、兰德电器科技公司董事、浦发机电制造公司执行董事、合肥科创投资管理公司总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
合肥市高科技风险投资公司副总经理、总经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16]"
现任湖北广济药业股份有限公司董事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
孟建立先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1985年6月出生，中国国籍,"O,O,O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 15, 1, 5, 5, 8]"
2011年毕业于海南大学法学院,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2]"
硕士学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
2011年6月至今任深圳市聚飞光电股份有限公司法务专员,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
2013年4月至今任深圳市聚飞光电股份有限公司职工监事,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
林义相先生：男,"B-NAME,M-NAME,E-NAME,O,O,O,O","[19, 10, 3, 15, 15, 15, 15]"
1964年1月出生，经济学博士,"O,O,O,O,O,O,O,B-PRO,M-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 24, 18, 12, 21, 17]"
2000起任中国证券业协会副会长；2001,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,O","[15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 15]"
3月-今，天相投资顾问有限公司董事长兼总经理；2013,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,O","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 16, 15, 15]"
