sen,label_decode,label,raw_sen
"['任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '执', '行', '总', '裁', '喻', '昌', '平', '男', '农', '工', '民', '主', '党', '党', '员', '高', '级', '工', '程', '师']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 0, 17, 1, 2, 14, 15, 15, 15, 16, 8, 10, 8, 9, 9, 9, 10, 2]",任金科地产集团股份有限公司执行总裁喻昌平男农工民主党党员高级工程师
"['同', '时', '担', '任', '浙', '江', '海', '正', '药', '业', '股', '份', '有', '限', '公', '司', '、', '浙', '江', '江', '山', '化', '工', '股', '份', '有', '限', '公', '司', '、', '浙', '江', '海', '利', '得', '新', '材', '料', '股', '份', '有', '限', '公', '司', '的', '独', '立', '董', '事', '王', '景', '升', '：', '男', '中', '国', '国', '籍']","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 9, 10, 0, 17, 1, 2, 2, 3, 4, 4, 5, 2]",同时担任浙江海正药业股份有限公司、浙江江山化工股份有限公司、浙江海利得新材料股份有限公司的独立董事王景升：男中国国籍
"['出', '任', '公', '司', '副', '总', '裁', '张', '凌', '男']","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 16, 8, 9, 10, 0, 1, 2, 2]",出任公司副总裁张凌男
"['1', '9', '7', '8', '年', '出', '生', '中', '国', '国', '籍']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2]",1978年出生中国国籍
"['现', '任', '中', '国', '华', '电', '工', '程', '（', '集', '团', '）', '有', '限', '公', '司', '副', '总', '会', '计', '师', '马', '建', '伟', '先', '生']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 0, 17, 1, 2, 2, 2]",现任中国华电工程（集团）有限公司副总会计师马建伟先生
"['无', '简', '历', '信', '息', '吴', '安', '平', '男', '汉', '族']","['O', 'O', 'O', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-RACE', 'E-RACE']","[2, 2, 2, 2, 2, 2, 0, 17, 1, 2, 6, 7, 2]",无简历信息吴安平男汉族
"['1', '9', '5', '9', '年', '出', '生', '大', '专', '学', '历']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]",1959年出生大专学历
"['1', '9', '7', '6', '年', '1', '月', '出', '生', '本', '科']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 2]",1976年1月出生本科
"['1', '9', '6', '6', '年', '1', '1', '月', '生', '中', '共', '党', '员', '大', '学', '本', '科', '学', '历', '经', '济', '学', '学', '士', '经', '济', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 11, 12, 12, 12, 12, 13, 18, 19, 20, 11, 13, 8, 9, 10, 2]",1966年11月生中共党员大学本科学历经济学学士经济师
"['任', '浙', '江', '日', '月', '首', '饰', '集', '团', '有', '限', '公', '司', '办', '公', '室', '主', '任', '；', '2', '0', '0', '2', '年', '至', '今']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任浙江日月首饰集团有限公司办公室主任；2002年至今
"['2', '0', '0', '0', '年', '起', '就', '职', '于', '广', '州', '杰', '赛', '科', '技', '股', '份', '有', '限', '公', '司']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]",2000年起就职于广州杰赛科技股份有限公司
"['现', '任', '海', '尔', '集', '团', '公', '司', '组', '织', '部', '部', '长', '、', '青', '岛', '海', '尔', '股', '份', '有', '限', '公', '司', '第', '四', '届', '监', '事', '会', '主', '席', '张', '克', '勤', '男', '汉', '族']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-RACE', 'E-RACE']","[2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 0, 17, 1, 2, 6, 7, 2]",现任海尔集团公司组织部部长、青岛海尔股份有限公司第四届监事会主席张克勤男汉族
"['2', '0', '0', '7', '年', '9', '月', '起', '任', '职', '于', '苏', '州', '新', '海', '宜', '通', '信', '科', '技', '股', '份', '有', '限', '公', '司']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]",2007年9月起任职于苏州新海宜通信科技股份有限公司
"['2', '0', '0', '9', '年', '1', '0', '月', '至', '今', '在', '招', '商', '局', '华', '建', '公', '路', '投', '资', '有', '限', '公', '司', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]",2009年10月至今在招商局华建公路投资有限公司工作
"['无', '境', '外', '永', '久', '居', '留', '权', '浙', '江', '绍', '兴', '人', 'E', 'M', 'B', 'A', '经', '济', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'M-LOC', 'M-LOC', 'M-LOC', 'E-LOC', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 23, 24, 24, 24, 25, 11, 12, 12, 13, 8, 9, 10, 2]",无境外永久居留权浙江绍兴人EMBA经济师
"['2', '0', '0', '5', '年', '至', '今', '任', '本', '公', '司', '董', '事', '会', '秘', '书']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 9, 9, 9, 10, 2]",2005年至今任本公司董事会秘书
"['1', '9', '7', '3', '年', '5', '月', '出', '生', '本', '科', '经', '济', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 8, 9, 10, 2]",1973年5月出生本科经济师
"['并', '作', '为', '重', '要', '成', '员', '参', '与', '了', '本', '公', '司', '的', '海', '外', '上', '市', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2]",并作为重要成员参与了本公司的海外上市工作
"['曾', '任', '安', '赛', '乐', '米', '塔', '尔', '研', '究', '发', '展', '部', '负', '责', '人', '、', '经', '理', '郑', '长', '山', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 10, 0, 17, 1, 2, 2]",曾任安赛乐米塔尔研究发展部负责人、经理郑长山男
"['获', '工', '学', '硕', '士', '、', '博', '士', '学', '位', '；', '1', '9', '9', '9', '年', '至', '今', '在', '清', '华', '大', '学', '电', '机', '系', '工', '作']","['O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O']","[2, 2, 18, 20, 11, 13, 2, 11, 12, 12, 13, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2]",获工学硕士、博士学位；1999年至今在清华大学电机系工作
"['现', '任', '襄', '阳', '汽', '车', '轴', '承', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '兼', '企', '业', '管', '理', '规', '划', '部', '部', '长']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2]",现任襄阳汽车轴承股份有限公司副总经理兼企业管理规划部部长
"['曾', '任', '职', '于', '重', '庆', '荣', '昌', '建', '设', '总', '公', '司', '、', '重', '庆', '荣', '昌', '电', '厂']","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 16, 2]",曾任职于重庆荣昌建设总公司、重庆荣昌电厂
"['现', '任', '上', '海', '机', '电', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '上', '海', '电', '气', '集', '团', '印', '刷', '包', '装', '机', '械', '有', '限', '公', '司', '董', '事', '长']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]",现任上海机电股份有限公司副总经理上海电气集团印刷包装机械有限公司董事长
"['毕', '业', '于', '福', '建', '师', '范', '大', '学']","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2]",毕业于福建师范大学
"['任', '浙', '江', '明', '牌', '实', '业', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '；', '2', '0', '0', '7', '年', '1', '2', '月', '至', '2', '0', '0', '9', '年', '1', '1', '月']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任浙江明牌实业股份有限公司董事长兼总经理；2007年12月至2009年11月
"['现', '任', '上', '海', '市', '上', '投', '房', '地', '产', '有', '限', '公', '司', '财', '务', '部', '副', '经', '理', '；', '历', '任', '上', '海', '市', '第', '四', '建', '筑', '工', '程', '公', '司', '机', '械', '施', '工', '队', '会', '计', '上', '海', '市', '上', '投', '房', '地', '产', '有', '限', '公', '司', '财', '务', '会', '计', '财', '务', '部', '经', '理', '助', '理', '等', '刘', '东', '男', '汉', '族']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-NAME', 'E-NAME', 'O', 'B-RACE', 'E-RACE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 8, 9, 9, 9, 9, 9, 10, 2, 0, 1, 2, 6, 7, 2]",现任上海市上投房地产有限公司财务部副经理；历任上海市第四建筑工程公司机械施工队会计上海市上投房地产有限公司财务会计财务部经理助理等刘东男汉族
"['现', '任', '上', '海', '东', '浩', '兰', '生', '国', '际', '服', '务', '贸', '易', '（', '集', '团', '）', '有', '限', '公', '司', '投', '资', '发', '展', '部', '总', '经', '理', '上', '海', '兰', '生', '股', '份', '有', '限', '公', '司', '董', '事', '会', '董', '事', '邵', '毅', '平', '女', '中', '国', '国', '籍']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 0, 17, 1, 2, 3, 4, 4, 5, 2]",现任上海东浩兰生国际服务贸易（集团）有限公司投资发展部总经理上海兰生股份有限公司董事会董事邵毅平女中国国籍
"['曾', '任', '淄', '博', '龙', '泉', '管', '道', '工', '程', '有', '限', '公', '司', '技', '术', '部', '长', '、', '副', '总', '工', '程', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]",曾任淄博龙泉管道工程有限公司技术部长、副总工程师
"['任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '江', '苏', '公', '司', '董', '事', '长', '兼', '总', '经', '理']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2]",任金科地产集团股份有限公司江苏公司董事长兼总经理
"['现', '任', '西', '藏', '奇', '正', '藏', '药', '股', '份', '有', '限', '公', '司', '副', '总', '裁', '兼', '财', '务', '总', '监', '西', '藏', '宇', '妥', '藏', '药', '产', '业', '集', '团', '有', '限', '责', '任', '公', '司', '董', '事', '北', '京', '奇', '正', '天', '麦', '力', '健', '康', '科', '技', '有', '限', '公', '司', '董', '事', '甘', '南', '佛', '阁', '藏', '药', '有', '限', '公', '司', '监', '事', '马', '武', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 0, 1, 2, 2]",现任西藏奇正藏药股份有限公司副总裁兼财务总监西藏宇妥藏药产业集团有限责任公司董事北京奇正天麦力健康科技有限公司董事甘南佛阁藏药有限公司监事马武男
"['曾', '任', '通', '化', '市', '纸', '箱', '厂', '供', '销', '科', '长', '、', '通', '化', '新', '星', '生', '物', '提', '取', '厂', '副', '厂', '长']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]",曾任通化市纸箱厂供销科长、通化新星生物提取厂副厂长
"['曾', '任', '北', '京', '市', '崇', '文', '区', '国', '有', '资', '产', '经', '营', '公', '司', '经', '理', '北', '京', '崇', '远', '投', '资', '经', '营', '公', '司', '副', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]",曾任北京市崇文区国有资产经营公司经理北京崇远投资经营公司副总经理
"['1', '9', '6', '9', '年', '2', '月', '生', '法', '律', '研', '究', '生', '四', '级', '律', '师', '民', '革', '党', '员']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 18, 20, 11, 12, 13, 8, 9, 9, 10, 8, 9, 9, 10, 2]",1969年2月生法律研究生四级律师民革党员
"['任', '董', '事', '长', '、', '总', '经', '理', '；', '2', '0', '0', '2', '至', '今', '在', '广', '东', '省', '宜', '华', '木', '业', '股', '份', '有', '限', '公', '司', '工', '作']","['O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O']","[2, 2, 8, 9, 10, 2, 8, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]",任董事长、总经理；2002至今在广东省宜华木业股份有限公司工作
