sen,label_decode,label,raw_sen,length
"['曾', '任', '大', '连', '市', '电', '力', '发', '展', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",曾任大连市电力发展公司副总经理。,16
"['现', '任', '大', '连', '市', '电', '力', '发', '展', '公', '司', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",现任大连市电力发展公司总经理。,15
"['虞', '兔', '良', '先', '生', '：', '1', '9', '6', '3', '年', '1', '2', '月', '出', '生', '，', '汉', '族', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '浙', '江', '绍', '兴', '人', '，', '中', '共', '党', '员', '，', 'M', 'B', 'A', '，', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 18, 19, 19, 19, 19, 5, 10, 11, 11, 11, 5, 12, 13, 13, 5, 10, 11, 11, 5, 5]",虞兔良先生：1963年12月出生，汉族，中国国籍，无境外永久居留权，浙江绍兴人，中共党员，MBA，经济师。,53
"['虞', '兔', '良', '先', '生', '于', '1', '9', '8', '9', '年', '至', '1', '9', '9', '4', '年', '，', '任', '浙', '江', '老', '凤', '祥', '首', '饰', '厂', '副', '厂', '长', '；']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",虞兔良先生于1989年至1994年，任浙江老凤祥首饰厂副厂长；,31
"['1', '9', '9', '4', '年', '至', '1', '9', '9', '5', '年', '，', '任', '浙', '江', '华', '雅', '金', '银', '珠', '宝', '有', '限', '公', '司', '总', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",1994年至1995年，任浙江华雅金银珠宝有限公司总经理；,29
"['1', '9', '9', '5', '年', '至', '2', '0', '1', '0', '年', '2', '月', '，', '任', '日', '月', '集', '团', '副', '董', '事', '长', '兼', '总', '经', '理', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",1995年至2010年2月，任日月集团副董事长兼总经理，,28
"['2', '0', '1', '0', '年', '3', '月', '至', '今', '，', '任', '日', '月', '集', '团', '副', '董', '事', '长', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2010年3月至今，任日月集团副董事长；,20
"['1', '9', '9', '9', '年', '至', '2', '0', '1', '0', '年', '5', '月', '，', '任', '浙', '江', '明', '牌', '实', '业', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 5]",1999年至2010年5月，任浙江明牌实业股份有限公司董事长兼总经理；,35
"['2', '0', '0', '7', '年', '1', '2', '月', '至', '2', '0', '0', '9', '年', '1', '1', '月', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长', '兼', '总', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",2007年12月至2009年11月，任浙江明牌珠宝股份有限公司副董事长兼总经理；,40
"['2', '0', '0', '9', '年', '1', '1', '月', '至', '今', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 5]",2009年11月至今，任浙江明牌珠宝股份有限公司董事长兼总经理。,32
"['李', '政', '先', '生', '，', '公', '司', '副', '董', '事', '长', '、', '副', '总', '裁', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",李政先生，公司副董事长、副总裁。,16
"['中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '。']","['B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",中国国籍，无境外永久居留权。,14
"['1', '9', '5', '9', '年', '出', '生', '，', '大', '专', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5]",1959年出生，大专学历。,13
"['2', '0', '0', '9', '年', '至', '今', '，', '任', '杭', '州', '巨', '星', '科', '技', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长', '、', '副', '总', '裁', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",2009年至今，任杭州巨星科技股份有限公司副董事长、副总裁。,30
"['李', '士', '训', '，', '男', '，', '会', '计', '师', '，', '华', '中', '科', '技', '大', '学', '5', '级', '教', '育', '职', '员', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5]",李士训，男，会计师，华中科技大学5级教育职员。,23
"['曾', '任', '华', '中', '理', '工', '大', '学', '机', '械', '厂', '财', '务', '部', '财', '务', '经', '理', '、', '华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '财', '务', '部', '经', '理', '、', '武', '汉', '华', '工', '正', '源', '光', '子', '技', '术', '有', '限', '公', '司', '财', '务', '总', '监', '、', '副', '总', '经', '理', '，', '华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '第', '四', '届', '、', '第', '五', '届', '监', '事', '会', '召', '集', '人', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",曾任华中理工大学机械厂财务部财务经理、华工科技产业股份有限公司财务部经理、武汉华工正源光子技术有限公司财务总监、副总经理，华工科技产业股份有限公司第四届、第五届监事会召集人。,87
"['现', '任', '武', '汉', '华', '中', '科', '技', '大', '产', '业', '集', '团', '有', '限', '公', '司', '财', '务', '总', '监', '，', '武', '汉', '天', '喻', '信', '息', '产', '业', '股', '份', '有', '限', '公', '司', '监', '事', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",现任武汉华中科技大产业集团有限公司财务总监，武汉天喻信息产业股份有限公司监事长。,40
"['华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '监', '事', '会', '召', '集', '人', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5]",华工科技产业股份有限公司监事会召集人。,19
"['陈', '启', '卫', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",陈启卫，男，,6
"['1', '9', '6', '7', '年', '1', '月', '出', '生', '，', '中', '共', '党', '员', '，', '助', '理', '会', '计', '师', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",1967年1月出生，中共党员，助理会计师，,21
"['1', '9', '8', '9', '年', '8', '月', '北', '京', '联', '合', '大', '学', '经', '济', '管', '理', '学', '院', '财', '会', '系', '工', '业', '会', '计', '专', '业', '本', '科', '毕', '业', '，', '获', '学', '士', '学', '位', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 17, 17, 17, 17, 17, 12, 13, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5]",1989年8月北京联合大学经济管理学院财会系工业会计专业本科毕业，获学士学位；,39
"['2', '0', '0', '7', '年', '9', '月', '获', '厦', '门', '大', '学', '（', 'E', 'M', 'B', 'A', '）', '，', '硕', '士', '学', '位', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 5, 12, 13, 13, 13, 5, 5, 12, 13, 13, 13, 5, 5]",2007年9月获厦门大学（EMBA），硕士学位。,24
"['曾', '任', '中', '国', '化', '工', '进', '出', '口', '总', '公', '司', '财', '务', '部', '会', '计', '科', '职', '员', '，', '中', '化', '伯', '利', '兹', '有', '限', '公', '司', '财', '务', '部', '财', '务', '总', '监', '，', '中', '国', '化', '工', '进', '出', '口', '总', '公', '司', '财', '会', '部', '投', '资', '科', '经', '理', '，', '中', '化', '国', '际', '实', '业', '公', '司', '财', '务', '部', '经', '理', '，', '中', '国', '化', '工', '进', '出', '口', '总', '公', '司', '石', '油', '中', '心', '财', '务', '部', '副', '总', '经', '理', '、', '化', '肥', '中', '心', '财', '务', '部', '副', '总', '经', '理', '，', '中', '国', '中', '化', '集', '团', '公', '司', '投', '资', '部', '副', '总', '经', '理', '、', '西', '北', '办', '事', '处', '主', '任', '、', '风', '险', '管', '理', '部', '副', '总', '经', '理', '、', '保', '险', '部', '总', '经', '理', '、', '风', '险', '管', '理', '部', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",曾任中国化工进出口总公司财务部会计科职员，中化伯利兹有限公司财务部财务总监，中国化工进出口总公司财会部投资科经理，中化国际实业公司财务部经理，中国化工进出口总公司石油中心财务部副总经理、化肥中心财务部副总经理，中国中化集团公司投资部副总经理、西北办事处主任、风险管理部副总经理、保险部总经理、风险管理部总经理。,155
"['现', '任', '中', '化', '蓝', '天', '集', '团', '有', '限', '公', '司', '财', '务', '总', '监', '，', '浙', '江', '英', '特', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任中化蓝天集团有限公司财务总监，浙江英特集团股份有限公司董事。,32
"['陈', '倩', '女', '士', '，', '女', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5, 5, 5]",陈倩女士，女，,7
"['1', '9', '7', '8', '年', '出', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '研', '究', '生', '学', '历', '，', '硕', '士', '学', '位', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 5, 12, 13, 13, 13, 5, 5]",1978年出生，中国国籍，无境外永久居留权，研究生学历，硕士学位。,33
"['历', '任', '公', '司', '人', '力', '资', '源', '部', '副', '经', '理', '，', '现', '任', '乐', '普', '医', '疗', '采', '购', '部', '经', '理', '、', '工', '会', '主', '席', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",历任公司人力资源部副经理，现任乐普医疗采购部经理、工会主席。,30
"['赫', '崇', '明', '，', '男', '，', '满', '族', '，', '中', '专', '学', '历', '，', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",赫崇明，男，满族，中专学历，经济师。,18
"['曾', '任', '通', '化', '市', '纸', '箱', '厂', '供', '销', '科', '长', '、', '通', '化', '新', '星', '生', '物', '提', '取', '厂', '副', '厂', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",曾任通化市纸箱厂供销科长、通化新星生物提取厂副厂长。,26
"['现', '任', '通', '化', '长', '生', '农', '业', '经', '济', '开', '发', '总', '公', '司', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任通化长生农业经济开发总公司经理。,18
"['蔡', '辉', '益', '，', '男', '，', '金', '新', '农', '独', '立', '董', '事', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 5, 5]",蔡辉益，男，金新农独立董事。,14
