sen,label_decode,label,raw_sen,length
"['李', '海', '鹰', '先', '生', '，', '出', '生', '于', '1', '9', '6', '7', '年', '8', '月', '，', '本', '科', '学', '历', '，', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",李海鹰先生，出生于1967年8月，本科学历，工程师。,26
"['2', '0', '0', '1', '年', '1', '0', '月', '至', '2', '0', '0', '4', '年', '2', '月', '任', '河', '南', '辉', '煌', '科', '技', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 10, 11, 11, 5, 5]",2001年10月至2004年2月任河南辉煌科技股份有限公司董事长兼总经理；,37
"['2', '0', '0', '4', '年', '2', '月', '至', '今', '担', '任', '辉', '煌', '科', '技', '董', '事', '长', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 5, 5]",2004年2月至今担任辉煌科技董事长。,19
"['最', '近', '5', '年', '无', '在', '其', '他', '单', '位', '担', '任', '董', '事', '、', '监', '事', '、', '高', '级', '管', '理', '人', '员', '的', '情', '况', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",最近5年无在其他单位担任董事、监事、高级管理人员的情况。,28
"['段', '志', '平', '先', '生', '：', '1', '9', '6', '4', '年', '9', '月', '出', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '硕', '士', '研', '究', '生', '学', '历', '，', '高', '级', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 5]",段志平先生：1964年9月出生，中国国籍，无境外永久居留权，硕士研究生学历，高级工程师。,44
"['曾', '担', '任', '甘', '肃', '定', '西', '制', '药', '厂', '质', '监', '科', '副', '科', '长', '、', '企', '管', '科', '科', '长', '、', '副', '厂', '长', '、', '代', '理', '厂', '长', '、', '兰', '州', '制', '药', '厂', '厂', '长', '，', '恒', '康', '医', '疗', '集', '团', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '、', '总', '经', '理', '。']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 5]",曾担任甘肃定西制药厂质监科副科长、企管科科长、副厂长、代理厂长、兰州制药厂厂长，恒康医疗集团股份有限公司副总经理、总经理。,61
"['恒', '康', '医', '疗', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '长', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",恒康医疗集团股份有限公司董事长。,16
"['黄', '家', '学', '，', '男', '，', '美', '国', '俄', '克', '拉', '何', '马', '大', '学', '健', '康', '医', '学', '中', '心', '微', '生', '物', '与', '免', '疫', '学', '博', '士', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O']","[5, 3, 4, 4, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 17, 17, 17, 17, 17, 17, 12, 13, 5, 5]",黄家学，男，美国俄克拉何马大学健康医学中心微生物与免疫学博士。,31
"['2', '0', '1', '1', '年', '8', '月', '至', '2', '0', '1', '4', '年', '2', '月', '任', '中', '源', '协', '和', '细', '胞', '基', '因', '工', '程', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2011年8月至2014年2月任中源协和细胞基因工程股份有限公司副总经理；,37
"['2', '0', '1', '4', '年', '2', '月', '至', '2', '0', '1', '4', '年', '1', '2', '月', '，', '任', '中', '源', '协', '和', '细', '胞', '基', '因', '工', '程', '股', '份', '有', '限', '公', '司', '技', '术', '质', '量', '总', '监', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5]",2014年2月至2014年12月，任中源协和细胞基因工程股份有限公司技术质量总监。,41
"['朱', '慈', '蕴', '女', '士', '：', '独', '立', '董', '事', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 10, 11, 11, 11, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",朱慈蕴女士：独立董事，中国国籍，无永久境外居留权，,25
"['1', '9', '5', '5', '年', '出', '生', '，', '博', '士', '，', '教', '授', '，', '博', '士', '生', '导', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 5, 10, 11, 5, 10, 11, 11, 11, 11, 5, 5]",1955年出生，博士，教授，博士生导师。,20
"['历', '任', '天', '津', '财', '经', '大', '学', '法', '学', '院', '讲', '师', '、', '副', '教', '授', '、', '教', '授', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 5, 10, 11, 5, 5]",历任天津财经大学法学院讲师、副教授、教授。,21
"['1', '9', '9', '9', '年', '8', '月', '至', '今', '在', '清', '华', '大', '学', '法', '学', '院', '任', '教', '，', '受', '聘', '为', '责', '任', '教', '授', '，', '博', '士', '生', '导', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",1999年8月至今在清华大学法学院任教，受聘为责任教授，博士生导师。,34
"['2', '0', '0', '2', '年', '，', '参', '加', '由', '中', '国', '证', '监', '会', '培', '训', '中', '心', '与', '清', '华', '大', '学', '经', '管', '院', '联', '合', '举', '办', '的', '独', '立', '董', '事', '培', '训', '班', '，', '并', '获', '结', '业', '证', '书', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",2002年，参加由中国证监会培训中心与清华大学经管院联合举办的独立董事培训班，并获结业证书。,46
"['2', '0', '1', '1', '年', '4', '月', '至', '今', '任', '鼎', '捷', '软', '件', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2011年4月至今任鼎捷软件股份有限公司独立董事。,25
"['2', '0', '0', '4', '年', '被', '选', '为', '海', '淀', '区', '第', '十', '三', '届', '人', '大', '代', '表', '，', '并', '出', '任', '海', '淀', '区', '第', '十', '三', '届', '人', '大', '财', '经', '委', '员', '会', '委', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",2004年被选为海淀区第十三届人大代表，并出任海淀区第十三届人大财经委员会委员。,40
"['2', '0', '0', '7', '年', '继', '续', '当', '选', '海', '淀', '区', '第', '十', '四', '届', '人', '大', '代', '表', '，', '财', '经', '委', '员', '会', '委', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 10, 11, 5, 5]",2007年继续当选海淀区第十四届人大代表，财经委员会委员。,29
"['2', '0', '1', '2', '年', '继', '续', '当', '选', '海', '淀', '区', '第', '十', '五', '届', '人', '大', '代', '表', '，', '财', '经', '委', '员', '会', '委', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 10, 11, 5, 5]",2012年继续当选海淀区第十五届人大代表，财经委员会委员。,29
"['曾', '获', '全', '国', '第', '二', '届', '杰', '出', '中', '青', '年', '法', '学', '家', '提', '名', '奖', '、', '天', '津', '市', '政', '府', '第', '五', '届', '社', '会', '科', '学', '优', '秀', '成', '果', '二', '等', '奖', '、', '北', '京', '市', '第', '六', '届', '哲', '学', '社', '会', '科', '学', '二', '等', '奖', '、', '第', '四', '届', '吴', '玉', '章', '奖', '优', '秀', '奖', '、', '第', '三', '届', '中', '国', '高', '校', '人', '文', '社', '会', '科', '学', '研', '究', '优', '秀', '成', '果', '三', '等', '奖', '、', '1', '9', '9', '9', '年', '度', '美', '国', 'C', 'o', 'l', 'b', 'y', '科', '学', '文', '化', '信', '息', '中', '心', '优', '秀', '论', '文', '奖', '、', '第', '一', '届', '“', '中', '国', '法', '学', '优', '秀', '成', '果', '奖', '”', '论', '文', '类', '三', '等', '奖', '（', '2', '0', '0', '8', '年', '1', '1', '月', '）', '、', '第', '二', '届', '“', '中', '国', '法', '学', '优', '秀', '成', '果', '奖', '”', '专', '著', '二', '等', '奖', '（', '2', '0', '1', '1', '年', '1', '1', '月', '）', '等', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",曾获全国第二届杰出中青年法学家提名奖、天津市政府第五届社会科学优秀成果二等奖、北京市第六届哲学社会科学二等奖、第四届吴玉章奖优秀奖、第三届中国高校人文社会科学研究优秀成果三等奖、1999年度美国Colby科学文化信息中心优秀论文奖、第一届“中国法学优秀成果奖”论文类三等奖（2008年11月）、第二届“中国法学优秀成果奖”专著二等奖（2011年11月）等。,178
"['吴', '纹', '，', '女', '，', '毕', '业', '于', '南', '京', '大', '学', '，', '学', '士', '学', '位', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 3, 4, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 5, 12, 13, 13, 13, 5, 5]",吴纹，女，毕业于南京大学，学士学位。,18
"['曾', '任', '职', '深', '圳', '科', '兴', '生', '物', '工', '程', '股', '份', '有', '限', '公', '司', '，', '现', '任', '职', '深', '圳', '市', '北', '大', '高', '科', '技', '股', '份', '有', '限', '公', '司', '。']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",曾任职深圳科兴生物工程股份有限公司，现任职深圳市北大高科技股份有限公司。,36
"['2', '0', '0', '3', '年', '7', '月', '起', '任', '深', '圳', '中', '国', '农', '大', '科', '技', '股', '份', '有', '限', '公', '司', '职', '工', '监', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2003年7月起任深圳中国农大科技股份有限公司职工监事。,28
"['袁', '国', '强', '先', '生', '，', '大', '专', '学', '历', '，', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",袁国强先生，大专学历，经济师。,15
"['历', '任', '宏', '图', '高', '科', '光', '电', '线', '缆', '分', '公', '司', '(', '8', '3', '9', '0', '厂', ')', '计', '划', '员', '、', '供', '销', '经', '理', '、', '军', '品', '分', '厂', '长', '，', '现', '任', '宏', '图', '高', '科', '光', '电', '线', '缆', '分', '公', '司', '副', '总', '经', '理', '兼', '海', '南', '电', '缆', '厂', '(', '海', '南', '通', '信', '电', '缆', '厂', ')', '厂', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 5, 10, 11, 5, 5]",历任宏图高科光电线缆分公司(8390厂)计划员、供销经理、军品分厂长，现任宏图高科光电线缆分公司副总经理兼海南电缆厂(海南通信电缆厂)厂长。,70
"['罗', '玫', '女', '士', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",罗玫女士，,5
"['1', '9', '7', '6', '年', '3', '月', '生', '，', '美', '国', '加', '州', '伯', '克', '利', '大', '学', '博', '士', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 12, 13, 5, 5]",1976年3月生，美国加州伯克利大学博士。,21
"['清', '华', '大', '学', '经', '济', '管', '理', '学', '院', '会', '计', '系', '副', '教', '授', '、', '美', '国', '会', '计', '协', '会', '会', '员', '、', '美', '国', '金', '融', '协', '会', '会', '员', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 5]",清华大学经济管理学院会计系副教授、美国会计协会会员、美国金融协会会员。,35
